	base_sku_id	base_sku_id	卖点
15123	100134468472138	鲜花生500g±50g	有一些空的
15124	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	很好好吃吃的
15125	100138210256367	现摘带泥鲜花生500g±50g	挺饱满
15126	100023257599259	板栗红薯 500g/份±50g	不会再回购了
15127	100078020380577	红芽小芋头（香糯软） 500g±50g	量又很足
15128	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	背景是一张纸
15129	100149475682830	软糯牛奶小香芋 500g±20g	煮熟以后
15130	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	但煮的面
15131	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	就是个太大了
15132	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	但水份不足
15133	100127620167485	海苔卷咸蛋黄味 250g/箱	就是太小不够
15134	100107225167213	枸杞 80g	但不影响功效
15135	100107225167213	枸杞 80g	味道甜甜的
15136	100107225167213	枸杞 80g	带一丢丢苦
15137	100107225167213	枸杞 80g	我的猫咪
15138	100107225167213	枸杞 80g	看到我在吃
15139	100107225167213	枸杞 80g	抢着吃
15140	100078020380577	红芽小芋头（香糯软） 500g±50g	不知糯不糯
15141	100078020380577	红芽小芋头（香糯软） 500g±50g	东西不好吃
15142	100068697686874	优选新鲜娃娃菜3颗 (650g±100g)/份	是真的好吃
15143	100068697686874	优选新鲜娃娃菜3颗 (650g±100g)/份	外面买要块了
15144	100068697686874	优选新鲜娃娃菜3颗 (650g±100g)/份	便宜了一半
15145	100201102956472	新鲜脆甜马蹄荸荠 (500g±50g)/份	烂的太多了
15146	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	好吃经常购买
15147	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	我需要
15148	100225837462839	巴盟香瓜 (1kg±0.1kg)/份	皮不好
15149	100242370568805	高原黄心土豆（大果） (10kg±0.1kg)/袋	我号下单
15150	100242370568805	高原黄心土豆（大果） (10kg±0.1kg)/袋	不要见人就咬
15151	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	玉米只有个
15152	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	睡前吃了
15153	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	串希那种
15154	100243382680846	小芋头 (250g±30g)/份	芋头都臭了
15155	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	非常方便
15156	100249112080388	网红柠檬酸辣鸡爪凤爪 500g/袋	而且量也不少
15157	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	水分缺
15158	100246375880270	正宗宁夏石缝硒砂瓜 (13斤±1斤)/个	这次买的太熟
15159	100246375880270	正宗宁夏石缝硒砂瓜 (13斤±1斤)/个	起晒沙
15160	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	吃了拉肚子了
15161	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	送的太慢了
15162	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	这个点到
15163	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	晚饭都吃了
15164	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	好大的劲儿
15165	100246375880270	正宗宁夏石缝硒砂瓜 (13斤±1斤)/个	西瓜有砂
15166	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	锅果子很甜
15167	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	晚上上的厕所
15168	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	跟板栗一样
15169	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	昨天晚上吃的
15170	100225837462839	巴盟香瓜 (1kg±0.1kg)/份	除了一个坏的
15171	100127620167485	海苔卷咸蛋黄味 250g/箱	嗯还可以
15172	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	大约有五个
15173	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	但每次都不错
15174	100108099581424	民轩现摘水果玉米250g起 /5根	个大还甜
15175	100031143170433	折耳根（鱼腥草）300g±20g/份	折耳根超级老
15176	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	买来就炸了
15177	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	忘记拍照了
15178	100128673858969	鸭血300g	还是盒装的
15179	100119636454863	带泥胡萝卜500g±20g	好甜好新鲜
15180	100178584198490	云南高原水果玉米（小号） 500g-600g	好吃好甜
15181	100178584198490	云南高原水果玉米（小号） 500g-600g	玉米还没吃
15182	100176417075964	颜师傅爆浆陈皮软糖 500g/袋	将就吃
15183	100176417075964	颜师傅爆浆陈皮软糖 500g/袋	虽然贵点
15184	100027577952006	辉山俄式炭烧酸奶 180g*15袋	用劵买的
15185	100085693966173	广东网红小蜜薯 1000g±100g/份	有两个烂味的
15186	100078818898188	【甜糯】奶香蜜瓜2斤±0.3斤/个	这个不是很甜
15187	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	烂果一个
15188	100078020380577	红芽小芋头（香糯软） 500g±50g	不算小个
15189	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	一整个胡萝卜
15190	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	有煮不软的
15191	100159550278570	紫红百香果 400g±30g	百香果新鲜
15192	100031143170433	折耳根（鱼腥草）300g±20g/份	掐都掐不段
15193	100127620167485	海苔卷咸蛋黄味 250g/箱	夹心的
15194	100127620167485	海苔卷咸蛋黄味 250g/箱	好吃吃
15195	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	口味清淡
15196	100121951055920	君乐宝简醇0蔗糖风味酸牛奶 100g*10袋/包	日期新鲜便宜
15197	100169034476870	新鲜带泥莲藕 (500g±100g)/份	一斤两节藕
15198	100244995653543	地产新蒜可腌糖蒜（微土大小随机） (500g±50g)/份	一点不辣
15199	100255147487129	农家现摘西红柿 (500g±50g)/盒	退款挺快的
15200	100249112080388	网红柠檬酸辣鸡爪凤爪 500g/袋	包装完美
15201	100249112080388	网红柠檬酸辣鸡爪凤爪 500g/袋	物流速度快
15202	100249112080388	网红柠檬酸辣鸡爪凤爪 500g/袋	味道绝佳
15203	100239140480794	泰国金枕头榴莲 (3斤±0.5斤)/个	榴莲不错
15204	100239140480794	泰国金枕头榴莲 (3斤±0.5斤)/个	小小的还不错
15205	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	这个真管用
15206	100131237299062	水洗胡萝卜（中小果） (500g±50g)/袋	为采购点赞
15207	100246596597366	新鲜天峨珍珠李 (500g±50g)/份	但是还是甜的
15208	100193045269398	玉子豆腐1支 80g	价格还行
15209	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	每次都是两个
15210	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	中午到货
15211	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	一次一颗就行
15212	100249066384762	新鲜地萝卜地瓜 (500g±50g)/份	也是脆的
15213	100249887393240	黄花梨 (1kg±0.1kg)/份	没有压坏
15214	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	太管事了
15215	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	真是去厕所
15216	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	就别吃了
15217	100250044860254	国产香蕉 (500g±50g)/袋	青光灼灼
15218	100244967268324	苦瓜 (250g±50g)/份	苦瓜挺好的
15219	100252317882134	云南树上熟蜜桔 (2斤±0.2斤)/份	和柠檬一样酸
15220	100255403753578	本地西瓜新景玉 (6斤±1斤)/个	肉细嫩水分多
15221	100254744270989	炎陵黄桃 (500g±50g)/份	都有点变质了
15222	100251346289975	新下鲜豆角 (520g±80g)/份	加盒克
15223	100230498575694	甜王西瓜 (8斤±1.5斤)/个	西瓜挺甜
15224	100108099581424	现摘水果玉米250g起 5根/份	个别有瘪粒的
15225	100108099581424	现摘水果玉米250g起 5根/份	看着个头很大
15226	100108099581424	现摘水果玉米250g起 5根/份	奴香甜的玉米
15227	100108099581424	现摘水果玉米250g起 5根/份	好大五颗
15228	100232196893369	红皮中大果扁洋葱 (1kg±0.1kg)/份	洋葱很大个
15229	100237734986212	白地瓜 (500g±100g)/份	全部是烂的
15230	100237734986212	白地瓜 (500g±100g)/份	鸡巴毛
15231	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	也嫩一点
15232	100201558693669	体力能量维生素风味饮料 600mL*15瓶/箱	实话实说
15233	100201558693669	体力能量维生素风味饮料 600mL*15瓶/箱	绝对太良心了
15234	100201558693669	体力能量维生素风味饮料 600mL*15瓶/箱	有的缺心眼
15235	100201558693669	体力能量维生素风味饮料 600mL*15瓶/箱	还体质能量
15236	100201558693669	体力能量维生素风味饮料 600mL*15瓶/箱	人要知足
15237	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	这个甜
15238	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	买过两回了
15239	100229773290742	带壳毛豆 (1kg±0.1kg)/份	多次買了
15240	100239133479410	甜玉米1根装 (400g±100g)/份	玉米大很新鲜
15241	100239133479410	甜玉米1根装 (400g±100g)/份	相当好吃
15242	100239133479410	甜玉米1根装 (400g±100g)/份	之前的都很大
15243	100239133479410	甜玉米1根装 (400g±100g)/份	这次的好小
15244	100237734986212	白地瓜 (500g±100g)/份	好甜呐
15245	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	这根特别好
15246	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	就是只有颗
15247	100226678761805	精选8424西瓜 (9斤±1斤)/个	西瓜可以冲
15248	100169034476870	新鲜带泥莲藕 (500g±100g)/份	有些地方坏了
15249	100169034476870	新鲜带泥莲藕 (500g±100g)/份	削掉了再吃的
15250	100226309581861	（实惠装）正宗洛川红富士 (3斤±0.5斤)/份	是面苹果
15251	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	这种好吃
15252	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	这次的很好吃
15253	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	感觉没有三斤
15254	100108099581424	民轩现摘水果玉米250g起 /5根	很水嫩偏小
15255	100027577952006	辉山俄式炭烧酸奶 180g*15袋	便宜啊
15256	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	共个梨
15257	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	无损坏很新鲜
15258	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	喝着行
15259	100184281157832	云南新鲜水果板栗中果 (500g±20g)/份	帮小姑买的
15260	100078020380577	红芽小芋头（香糯软） 500g±50g	就是不香
15261	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	梨子太难吃了
15262	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	三斤个十大梨
15263	100108099581424	民轩现摘水果玉米250g起 /5根	买了五根
15264	100108099581424	民轩现摘水果玉米250g起 /5根	有一根不好
15265	100139073589778	精选-泰国椰青（大果） (1kg±0.1kg)/个	看起来新鲜
15266	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	实在太迷你了
15267	100126734162027	兰州鲜百合 120g±20g	缺货没有收到
15268	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	酸奶口感不错
15269	100134468472138	鲜花生500g±50g	花生挺好的
15270	100151839570668	精品红脸大黄油桃 450g±50g	甜度还凑合吧
15271	100126734162027	兰州鲜百合 120g±20g	第一次拍
15272	100132059658193	海南红心火龙果2斤±0.2斤（中小果）	发来了六七个
15273	100096255169817	海南皇帝蕉500g±50g	提货时没熟
15274	100096255169817	海南皇帝蕉500g±50g	放置了一天
15275	100096255169817	海南皇帝蕉500g±50g	正好可以吃了
15276	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	面包吃不腻
15277	100066422659049	豇豆 250g±20g 1份	豆角很不错
15278	100096255169817	海南皇帝蕉500g±50g	完好新鲜香软
15279	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	好多呀
15280	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	而且颗粒饱满
15281	100197152872333	带壳茭白（新） (500g±50g)/袋	拨开里面好小
15282	100222739952391	紫圆葱（有保护层） (2斤±0.2斤)/份	一元一斤
15283	100127620167485	海苔卷咸蛋黄味 250g/箱	儿子爱吃
15284	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	带点泥土
15285	100119636454863	带泥胡萝卜500g±20g	下次再购买
15286	100031143170433	折耳根（鱼腥草）300g±20g/份	分量跟足
15287	100132059658193	海南红心火龙果2斤±0.2斤（中小果）	还跟新鲜
15288	100119636454863	带泥胡萝卜500g±20g	弄汤好吃
15289	100121862986428	海南红心火龙果1粒装180g±30g	够便宜
15290	100159550278570	紫红百香果 400g±30g	没有粘豆包
15291	100159550278570	紫红百香果 400g±30g	可以更好
15292	100160509260499	正宗云南蜜桔 1000g ±100g/袋	小了一点点
15293	100153146788669	菱角 500g±50g	供货及时
15294	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	有黑心的
15295	100104503386582	精选优质紫红洋葱（大小果） (500g±50g)/袋	很新鲜很实惠
15296	100104503386582	精选优质紫红洋葱（大小果） (500g±50g)/袋	炒冷面吃
15297	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	与描述相符好
15298	100078020380577	红芽小芋头（香糯软） 500g±50g	不是很香很粉
15299	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	胡萝卜很粗
15300	100064385254456	伊利风味发酵乳原味100g*16/组	已经吃完
15301	100144308482450	国产绿心猕猴桃500g±50g/袋	比想像的大
15302	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	水分多很甜
15303	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	有几个残疾
15304	100171797674020	基地直采优质紫薯500g±50g 1份	还还吧
15305	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	斤果个
15306	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	哎太小了
15307	100169034476870	新鲜带泥莲藕 (500g±100g)/份	莲菜今年
15308	100171797674020	基地直采优质紫薯500g±50g 1份	斤才条
15309	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	萝卜细长
15310	100089879569763	德运澳大利亚原装进口全脂纯牛奶 1L	超合适
15311	100089879569763	德运澳大利亚原装进口全脂纯牛奶 1L	某大超市
15312	100078020380577	红芽小芋头（香糯软） 500g±50g	芋头挺糯的
15313	100078020380577	红芽小芋头（香糯软） 500g±50g	粉糯糯的
15314	100171053757859	黄骅冬枣 (500g±50g)/盒	有一些软了
15315	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	大部分很好
15316	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	个别直接扔
15317	100149475682830	软糯牛奶小香芋 500g±20g	糯糯的挺好吃
15318	100139073589778	泰国椰青（大果） (1kg±0.1kg)/个	其实个儿小
15319	100171797674020	基地直采优质紫薯500g±50g 1份	一点也不粉
15320	100113679387831	甜玉米特惠三根装 (900g±90g)/份	都是削过头的
15321	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	好在便宜
15322	100250688883508	精选正宗东北菇娘果灯笼果 (500g±50g)/盒	没吃过
15323	100250184255249	螺丝椒 (400g±40g)/份	少称的厉害
15324	100253018459190	新疆无籽红提（小蜜蜂） (500g±50g)/份	吃了一半
15325	100253018459190	新疆无籽红提（小蜜蜂） (500g±50g)/份	坏果不多
15326	100253018459190	新疆无籽红提（小蜜蜂） (500g±50g)/份	葡萄有大有小
15327	100250068788693	广西带泥马蹄 (500g±50g)/份	有点点烂
15328	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	原来是孝素梅
15329	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	拉了两天了
15330	100246364364681	精品刀豆（泡菜、酸菜） (500g±60g)/份	忒粗的筋
15331	100252558765196	精选云南高山蜜橘 (500g±50g)/份	太一酸了
15332	100253342082134	新疆吊干杏（一果俩吃杏仁味更美） (500g±50g)/份	杏挺好的
15333	100253902471807	精品阳光玫瑰青提  礼盒装 (3.8斤±0.3斤)/箱	包装高大尚
15334	100253902471807	精品阳光玫瑰青提  礼盒装 (3.8斤±0.3斤)/箱	口感甜
15335	100242370568805	高原黄心土豆（大果）(量贩装) (10kg±0.1kg)/袋	土豆品质很好
15336	100242370568805	高原黄心土豆（大果）(量贩装) (10kg±0.1kg)/袋	个头也是很大
15337	100242370568805	高原黄心土豆（大果）(量贩装) (10kg±0.1kg)/袋	干净无杂货
15338	100242370568805	高原黄心土豆（大果）(量贩装) (10kg±0.1kg)/袋	价格比较实惠
15339	100242370568805	高原黄心土豆（大果）(量贩装) (10kg±0.1kg)/袋	物流速度很快
15340	100242044769984	八角丝瓜 (750g±150g)/份	买了条丝瓜
15341	100246969898957	龙九黄心蜜薯（大小混装） (500g±50g)/份	倒是干净
15342	100246969898957	龙九黄心蜜薯（大小混装） (500g±50g)/份	吃着也不错
15343	100246912772399	21天打卡 高蛋白纯黑豆浆粉 25g*21包/袋	东西还是好
15344	100251134298735	精选麒麟西瓜 (6斤±1.5斤)/个	是斤么
15345	100152239592142	湖北菱角 (500g±50g)/份	坏的不多
15346	100247022862618	四川红心猕猴桃（单果45g起） (500g±50g)/盒	个小还没熟
15347	100241397652239	当日采摘精品油豆角（小号） (500g±50g)/份	冻了起来
15348	100241397652239	当日采摘精品油豆角（小号） (500g±50g)/份	留着冬天吃
15349	100231128163044	云南小瓜（轻微碰伤不影响食用） (600g±100g)/份	看着还好
15350	100132589486096	佳禾-会理突尼斯软籽石榴 (500g±50g)/份	这让怎么吃
15351	100252134569565	新疆无子马奶子葡萄 (400g±20g)/盒	小可爱很爱吃
15352	100221003698378	6月产 特仑苏 纯牛奶 250mL*12盒/箱	自然健康
15353	100221003698378	6月产 特仑苏 纯牛奶 250mL*12盒/箱	种类齐全
15354	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	和图片不样
15355	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	看起来黑黑的
15356	100246969898957	龙九黄心蜜薯（大小混装） (500g±50g)/份	又面又甜
15357	100246969898957	龙九黄心蜜薯（大小混装） (500g±50g)/份	新红薯
15358	100240790585743	新鲜现挖地瓜（凉薯） (1kg±0.2kg)/份	没那么水
15359	100241545868568	新疆吊杆杏  箱装 (4斤±0.5斤)/箱	果虽小
15360	100248868955382	芦笋 (300g±10g)/份	根部都老了
15361	100246912772399	21天打卡 高蛋白纯黑豆浆粉 25g*21包/袋	价格贵一半
15362	100246912772399	21天打卡 高蛋白纯黑豆浆粉 25g*21包/袋	价格很诱人
15363	100246912772399	21天打卡 高蛋白纯黑豆浆粉 25g*21包/袋	没有对比口感
15364	100242582765828	甘肃脆甜沙漠金红宝密瓜 (2.5斤±0.5斤)/个	没有之前甜了
15365	100132589486096	佳禾-会理突尼斯软籽石榴 (500g±50g)/份	一斤一大一小
15366	100132589486096	佳禾-会理突尼斯软籽石榴 (500g±50g)/份	大的甜度还行
15367	100249989596689	新鲜带壳玉米 (500g±100g)/份	一根玉米块多
15368	100240790585743	新鲜现挖地瓜（凉薯） (1kg±0.2kg)/份	没有图片新鲜
15369	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	晚上八点多
15370	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	拉了十多次了
15371	100254964376086	嘎啦苹果 (200g±20g)/份	孩子说买一个
15372	100254964376086	嘎啦苹果 (200g±20g)/份	硌门牙用的
15373	100254964376086	嘎啦苹果 (200g±20g)/份	到了俩可新鲜
15374	100254301569425	海南皇帝蕉 (500g±50g)/盒	口感不佳
15375	100254301569425	海南皇帝蕉 (500g±50g)/盒	外皮有斑点
15376	100251108968869	超甜巨峰葡萄(果园直发) (3.5斤±0.5斤)/份	坏果少
15377	100231091289309	河北维多利亚青提 (500g±50g)/盒	但是称不够
15378	100231091289309	河北维多利亚青提 (500g±50g)/盒	在有下次
15379	100250021187524	东北水晶大拉皮 (250g±15g)/袋	司机差评
15380	100251342876498	新鲜紫薯紫罗兰 (2斤±0.2斤)/份	吃着行
15381	100251342876498	新鲜紫薯紫罗兰 (2斤±0.2斤)/份	就是不匀称
15382	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	当零食不错
15383	100158946262787	傣乡果园酸角汁饮料 238mL*24罐/份	质量可以接受
15384	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	但是吐司很软
15385	100078020380577	红芽小芋头（香糯软） 500g±50g	不是糯的
15386	100239133479410	甜玉米1根装 (400g±100g)/份	就是不很甜
15387	100244898963941	民勤沙漠晓蜜瓜 (3.5斤±0.5斤)/份	不过味道还行
15388	100250843951004	陕西嘎啦苹果 (2斤±0.2斤)/份	有苹果味
15389	100243453983845	去青皮鲜核桃 (500g±50g)/袋	核桃皮太厚
15390	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	拉了一晚上
15391	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	果倒是大果
15392	100243477051846	量贩装 金都一号火龙果 (3斤±0.3斤)/份	有五六个
15393	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	也够称
15394	100251828679302	泰国进口山竹 (450g±50g)/盒	水果不好
15395	100251828679302	泰国进口山竹 (450g±50g)/盒	石榴是粉色
15396	100251828679302	泰国进口山竹 (450g±50g)/盒	很有责任心
15397	100230498575694	甜王西瓜 (8斤±1.5斤)/个	之前的好吃
15398	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	核桃有太嫩
15399	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	还有是空壳
15400	100254958689983	带土沙窝水果萝卜 (500g±100g)/份	商品已提
15401	100249173859354	鲜花生  (500g±50g)/袋	花生确实不错
15402	100252558765196	精选云南高山蜜橘 (500g±50g)/份	也没有很酸
15403	100254744270989	炎陵黄桃 (500g±50g)/份	大小太不一了
15404	100254744270989	炎陵黄桃 (500g±50g)/份	有一个要烂了
15405	100251346289975	新下鲜豆角 (520g±80g)/份	豆角还算新鲜
15406	100251346289975	新下鲜豆角 (520g±80g)/份	个别有伤
15407	100243157463166	新疆丝路爆甜哈密瓜 (2.5斤±0.5斤)/个	还说爆甜
15408	100243157463166	新疆丝路爆甜哈密瓜 (2.5斤±0.5斤)/个	骗人的
15409	100243157463166	新疆丝路爆甜哈密瓜 (2.5斤±0.5斤)/个	上当了
15410	100252317882134	云南树上熟蜜桔 (2斤±0.2斤)/份	不是特别酸
15411	100252317882134	云南树上熟蜜桔 (2斤±0.2斤)/份	不能吃酸的
15412	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	这通便能力
15413	100252504867139	芬达可乐雪碧随机发 300mL*12瓶/份	发的芬达
15414	100252504867139	芬达可乐雪碧随机发 300mL*12瓶/份	没有送雪碧
15415	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	味道也很好
15416	100243865475729	新鲜板栗 (500g±50g)/份	还可以新鲜
15417	100246327471899	新疆吐鲁番马奶提葡萄 (500g±50g)/盒	就是不新鲜
15418	100244972083296	白萝卜 (1.5kg±0.2kg)/份	像水果
15419	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	小孩就喜欢吃
15420	100250068788693	广西带泥马蹄 (500g±50g)/份	买了几样中
15421	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	核桃有空壳
15422	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	根大玉米
15423	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	略微有点老
15424	100250039562992	鹭芳冬瓜茶 248mL*24盒/箱	有一瓶是漏水
15425	100247022862618	四川红心猕猴桃（单果45g起） (500g±50g)/盒	但是很小一个
15426	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	只有两个坏的
15427	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	还挺管事的
15428	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	贪嘴吃了两颗
15429	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	厕所跑惨了
15430	100229672898842	海南奶香白椰 (700g±50g)/份	很难打开
15431	100243672859040	阿尔卑斯饮用天然泉水 550mL*24瓶/提	产地江苏无锡
15432	100243672859040	阿尔卑斯饮用天然泉水 550mL*24瓶/提	不是长白山
15433	100243672859040	阿尔卑斯饮用天然泉水 550mL*24瓶/提	所以便宜
15434	100216857463023	圆肉丝瓜 (400g±100g)/份	有种怪味
15435	100241545868568	新疆吊杆杏  箱装 (4斤±0.5斤)/箱	果不大
15436	100241545868568	新疆吊杆杏  箱装 (4斤±0.5斤)/箱	是真好吃
15437	100241544868515	脆甜 建宁锦绣黄桃 (2斤±0.2斤)/份	有点熟
15438	100241544868515	脆甜 建宁锦绣黄桃 (2斤±0.2斤)/份	没那么脆
15439	100139115167928	味滋源山楂双色卷 独立小包 120g/袋	这个一袋个
15440	100149475682830	软糯牛奶小香芋 500g±20g	多注意
15441	100113679387831	甜玉米特惠三根装 (900g±90g)/份	立玉米不甜
15442	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	太稀了把
15443	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	好像那个假奶
15444	100126734162027	兰州精品鲜百合 (120g±20g)/份	好小个呀
15445	100121951055920	君乐宝简醇0蔗糖风味酸牛奶 100g*10袋/包	小袋的很好喝
15446	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	很快就退钱了
15447	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	售后做的很好
15448	100171797674020	基地直采优质紫薯500g±50g 1份	根本不是紫薯
15449	100171797674020	基地直采优质紫薯500g±50g 1份	又细又小
15450	100171797674020	基地直采优质紫薯500g±50g 1份	大小相差太大
15451	100127620167485	海苔卷咸蛋黄味 250g/箱	包装美观
15452	100127620167485	海苔卷咸蛋黄味 250g/箱	开胃零食
15453	100031143170433	折耳根（鱼腥草）300g±20g/份	丢头也不多
15454	100119636454863	带泥胡萝卜500g±20g	断了一个
15455	100127620167485	海苔卷咸蛋黄味 250g/箱	肉松看不见
15456	100129518995836	新鲜水果青萝卜1.5斤-2斤	有一大的
15457	100129518995836	新鲜水果青萝卜1.5斤-2斤	有点康
15458	100129518995836	新鲜水果青萝卜1.5斤-2斤	不脆了
15459	100101071480996	吴川粉糯紫薯250g【基地直采】	准备吃
15460	100066422659049	豇豆 250g±20g 1份	泡酸豇豆好吃
15461	100242582765828	甘肃脆甜沙漠金红宝密瓜 (2.5斤±0.5斤)/个	越买越不甜
15462	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	也不肚子疼
15463	100220682168843	甄选新疆和田大枣 500g±50g/袋	用来煮粥
15464	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	果很漂亮
15465	100251341891700	桃味十足 水蜜桃 (500g±50g)/份	虽然只有两个
15466	100251341891700	桃味十足 水蜜桃 (500g±50g)/份	但是很好看
15467	100252317882134	云南树上熟蜜桔 (2斤±0.2斤)/份	桔子比较小
15468	100252317882134	云南树上熟蜜桔 (2斤±0.2斤)/份	超级酸
15469	100249973375323	沙漠密瓜（一级） (4斤±1斤)/份	还不错挺甜的
15470	100250673859327	港式流心 味滋源 奶黄巧克力流心月饼 6枚 240g/盒	喜欢吃蛋黄的
15471	100249112080388	网红柠檬酸辣鸡爪凤爪 500g/袋	但没有冷藏
